respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
4999,0.87,0.78
5000,0.19,0.21
5001,0.49,0.37
5002,0.19,0.79
5003,0.13,0.14
5004,0.88,0.84
5005,0.23,0.22
5006,0.43,0.49
5007,0.11,0.72
5008,0.86,0.18
5009,0.15,0.84
5010,0.14,0.81
5011,0.82,0.16
5012,0.84,0.2
5013,0.42,0.42
5014,0.24,0.19
5015,0.17,0.81
5016,0.19,0.85
5017,0.19,0.78
5018,0.51,0.58
5019,0.59,0.62
5020,0.29,0.14
5021,0.17,0.79
5022,0.8,0.81
5023,0.18,0.84
5024,0.15,0.82
5025,0.18,0.83
5026,0.18,0.76
5027,0.15,0.14
5028,0.86,0.19
5029,0.19,0.82
5030,0.2,0.84
5031,0.11,0.86
5032,0.83,0.18
5033,0.85,0.83
5034,0.53,0.53
5035,0.46,0.56
5036,0.21,0.82
5037,0.91,0.94
5038,0.45,0.41
5039,0.19,0.21
5040,0.75,0.82
5041,0.82,0.89
5042,0.48,0.67
5043,0.81,0.82
5044,0.8,0.81
5045,0.43,0.55
5046,0.85,0.82
5047,0.49,0.42
5048,0.41,0.45
5049,0.19,0.2
5050,0.5,0.6
5051,0.12,0.17
5052,0.83,0.83
5053,0.48,0.46
5054,0.21,0.25
5055,0.85,0.13
5056,0.19,0.18
5057,0.19,0.89
5058,0.2,0.18
5059,0.77,0.11
5060,0.81,0.84
5061,0.84,0.16
5062,0.16,0.81
5063,0.81,0.15
5064,0.18,0.25
5065,0.78,0.25
5066,0.17,0.81
5067,0.21,0.18
5068,0.61,0.6
5069,0.81,0.79
5070,0.51,0.5
5071,0.41,0.53
5072,0.18,0.16
5073,0.14,0.19
5074,0.16,0.14
5075,0.19,0.76
5076,0.58,0.56
5077,0.81,0.82
5078,0.17,0.17
5079,0.79,0.14
5080,0.8,0.25
5081,0.44,0.58
5082,0.17,0.15
5083,0.13,0.89
5084,0.79,0.9
5085,0.22,0.83
5086,0.82,0.22
5087,0.11,0.86
5088,0.85,0.84
5089,0.23,0.82
5090,0.38,0.53
5091,0.81,0.22
5092,0.68,0.21
5093,0.78,0.79
5094,0.47,0.51
5095,0.79,0.81
5096,0.43,0.38
5097,0.2,0.78
5098,0.49,0.49
5099,0.68,0.59
5100,0.61,0.39
5101,0.84,0.88
5102,0.46,0.57
5103,0.84,0.85
5104,0.83,0.16
5105,0.08,0.1
5106,0.18,0.83
5107,0.58,0.59
5108,0.82,0.24
5109,0.13,0.2
5110,0.25,0.77
5111,0.15,0.2
5112,0.15,0.85
5113,0.83,0.83
5114,0.54,0.47
5115,0.53,0.53
5116,0.43,0.48
5117,0.48,0.56
5118,0.14,0.83
5119,0.82,0.13
5120,0.8,0.17
5121,0.51,0.56
5122,0.84,0.82
5123,0.83,0.17
5124,0.8,0.74
5125,0.71,0.31
5126,0.81,0.2
5127,0.77,0.24
5128,0.52,0.46
5129,0.92,0.18
5130,0.42,0.33
5131,0.19,0.13
5132,0.87,0.84
5133,0.82,0.84
5134,0.21,0.18
5135,0.49,0.33
5136,0.83,0.21
5137,0.17,0.89
5138,0.5,0.5
5139,0.88,0.85
5140,0.8,0.12
5141,0.11,0.14
5142,0.15,0.18
5143,0.77,0.15
5144,0.18,0.14
5145,0.23,0.79
5146,0.23,0.23
5147,0.25,0.84
5148,0.38,0.46
5149,0.2,0.24
5150,0.21,0.2
5151,0.91,0.16
5152,0.22,0.17
5153,0.17,0.86
5154,0.19,0.12
5155,0.5,0.56
5156,0.14,0.85
5157,0.18,0.82
5158,0.13,0.87
5159,0.2,0.15
5160,0.42,0.56
5161,0.16,0.19
5162,0.17,0.22
5163,0.33,0.4
5164,0.18,0.84
5165,0.59,0.49
5166,0.83,0.09
5167,0.78,0.81
5168,0.78,0.22
5169,0.8,0.26
5170,0.86,0.8
5171,0.78,0.17
5172,0.76,0.78
5173,0.71,0.83
5174,0.6,0.63
5175,0.79,0.72
5176,0.81,0.22
5177,0.75,0.17
5178,0.83,0.19
5179,0.89,0.8
5180,0.75,0.83
5181,0.13,0.82
5182,0.81,0.78
5183,0.46,0.45
5184,0.84,0.82
5185,0.81,0.82
5186,0.08,0.86
5187,0.46,0.55
5188,0.17,0.88
5189,0.14,0.82
5190,0.15,0.22
5191,0.44,0.64
5192,0.82,0.19
5193,0.76,0.22
5194,0.28,0.14
5195,0.37,0.56
5196,0.81,0.85
5197,0.73,0.22
5198,0.57,0.51
5199,0.55,0.59
5200,0.76,0.75
5201,0.19,0.15
5202,0.2,0.22
5203,0.16,0.86
5204,0.83,0.89
5205,0.12,0.84
5206,0.21,0.84
5207,0.22,0.85
5208,0.1,0.8
5209,0.18,0.84
5210,0.58,0.36
5211,0.52,0.56
5212,0.86,0.17
5213,0.82,0.83
5214,0.38,0.53
5215,0.38,0.38
5216,0.81,0.82
5217,0.2,0.85
5218,0.56,0.65
5219,0.44,0.55
5220,0.51,0.44
5221,0.54,0.52
5222,0.47,0.45
5223,0.89,0.28
5224,0.14,0.83
5225,0.65,0.49
5226,0.41,0.58
5227,0.49,0.59
5228,0.18,0.86
5229,0.84,0.19
5230,0.13,0.88
5231,0.22,0.17
5232,0.18,0.86
5233,0.21,0.79
5234,0.27,0.74
5235,0.21,0.79
5236,0.24,0.79
5237,0.78,0.88
5238,0.87,0.87
5239,0.77,0.18
5240,0.88,0.84
5241,0.93,0.14
5242,0.18,0.8
5243,0.23,0.17
5244,0.19,0.84
5245,0.1,0.84
5246,0.2,0.15
5247,0.83,0.79
5248,0.79,0.75
5249,0.84,0.83
5250,0.76,0.81
5251,0.2,0.71
5252,0.49,0.39
5253,0.15,0.85
5254,0.77,0.18
5255,0.14,0.15
5256,0.84,0.22
5257,0.19,0.21
5258,0.1,0.1
5259,0.43,0.49
5260,0.56,0.5
5261,0.24,0.12
5262,0.46,0.55
5263,0.17,0.16
5264,0.82,0.83
5265,0.28,0.22
5266,0.22,0.21
5267,0.15,0.79
5268,0.26,0.22
5269,0.14,0.79
5270,0.15,0.2
5271,0.14,0.83
5272,0.2,0.87
5273,0.74,0.22
5274,0.73,0.27
5275,0.12,0.15
5276,0.19,0.25
5277,0.82,0.82
5278,0.17,0.72
5279,0.27,0.77
5280,0.92,0.86
5281,0.18,0.82
5282,0.58,0.52
5283,0.89,0.88
5284,0.5,0.58
5285,0.19,0.2
5286,0.43,0.57
5287,0.24,0.2
5288,0.78,0.15
5289,0.15,0.12
5290,0.42,0.54
5291,0.81,0.26
5292,0.87,0.82
5293,0.15,0.13
5294,0.85,0.17
5295,0.85,0.16
5296,0.22,0.82
5297,0.13,0.14
5298,0.16,0.86
5299,0.79,0.81
5300,0.85,0.15
5301,0.72,0.9
5302,0.83,0.24
5303,0.17,0.22
5304,0.53,0.62
5305,0.15,0.89
5306,0.41,0.31
5307,0.17,0.27
5308,0.21,0.28
5309,0.16,0.84
5310,0.84,0.79
5311,0.21,0.83
5312,0.53,0.46
5313,0.83,0.18
5314,0.12,0.27
5315,0.86,0.78
5316,0.76,0.27
5317,0.6,0.38
5318,0.18,0.16
5319,0.88,0.19
5320,0.18,0.84
5321,0.83,0.84
5322,0.79,0.19
5323,0.78,0.82
5324,0.16,0.13
5325,0.54,0.52
5326,0.26,0.25
5327,0.14,0.18
5328,0.17,0.76
5329,0.2,0.22
5330,0.81,0.2
5331,0.17,0.19
5332,0.57,0.43
5333,0.84,0.18
5334,0.18,0.85
5335,0.82,0.82
5336,0.85,0.84
5337,0.55,0.43
5338,0.74,0.78
5339,0.5,0.53
5340,0.78,0.83
5341,0.79,0.17
5342,0.2,0.17
5343,0.54,0.53
5344,0.84,0.76
5345,0.5,0.46
5346,0.76,0.21
5347,0.18,0.84
5348,0.9,0.1
5349,0.15,0.12
5350,0.87,0.86
5351,0.27,0.2
5352,0.22,0.82
5353,0.15,0.84
5354,0.47,0.48
5355,0.19,0.17
5356,0.87,0.82
5357,0.56,0.47
5358,0.78,0.81
5359,0.24,0.78
5360,0.87,0.74
5361,0.21,0.83
5362,0.15,0.84
5363,0.83,0.12
5364,0.84,0.88
5365,0.43,0.6
5366,0.14,0.81
5367,0.81,0.23
5368,0.87,0.81
5369,0.85,0.8
5370,0.83,0.87
5371,0.22,0.76
5372,0.78,0.23
5373,0.84,0.86
5374,0.8,0.2
5375,0.24,0.21
5376,0.18,0.18
5377,0.45,0.54
5378,0.16,0.81
5379,0.82,0.82
5380,0.16,0.16
5381,0.89,0.1
5382,0.42,0.57
5383,0.41,0.53
5384,0.48,0.57
5385,0.16,0.15
5386,0.19,0.17
5387,0.17,0.18
5388,0.86,0.21
5389,0.9,0.84
5390,0.79,0.18
5391,0.36,0.57
5392,0.8,0.85
5393,0.19,0.85
5394,0.53,0.47
5395,0.25,0.75
5396,0.83,0.17
5397,0.91,0.87
5398,0.2,0.77
5399,0.18,0.19
5400,0.77,0.84
5401,0.77,0.19
5402,0.83,0.17
5403,0.58,0.48
5404,0.12,0.23
5405,0.6,0.53
5406,0.22,0.82
5407,0.6,0.5
5408,0.18,0.2
5409,0.15,0.82
5410,0.82,0.78
5411,0.23,0.83
5412,0.81,0.83
5413,0.16,0.22
5414,0.48,0.56
5415,0.19,0.14
5416,0.79,0.77
5417,0.89,0.72
5418,0.37,0.48
5419,0.14,0.83
5420,0.16,0.8
5421,0.42,0.59
5422,0.9,0.2
5423,0.23,0.21
5424,0.86,0.76
5425,0.25,0.24
5426,0.84,0.84
5427,0.84,0.83
5428,0.78,0.16
5429,0.84,0.16
5430,0.1,0.88
5431,0.11,0.79
5432,0.77,0.25
5433,0.24,0.78
5434,0.22,0.2
5435,0.79,0.21
5436,0.56,0.41
5437,0.48,0.62
5438,0.14,0.85
5439,0.81,0.81
5440,0.15,0.15
5441,0.83,0.79
5442,0.26,0.25
5443,0.23,0.18
5444,0.17,0.83
5445,0.89,0.16
5446,0.78,0.78
5447,0.22,0.84
5448,0.81,0.16
5449,0.25,0.15
5450,0.77,0.15
5451,0.81,0.8
5452,0.18,0.82
5453,0.44,0.38
5454,0.17,0.81
5455,0.18,0.76
5456,0.53,0.45
5457,0.8,0.82
5458,0.88,0.13
5459,0.14,0.19
5460,0.52,0.37
5461,0.76,0.82
5462,0.15,0.17
5463,0.76,0.25
5464,0.5,0.43
5465,0.83,0.25
5466,0.46,0.47
5467,0.83,0.13
5468,0.17,0.73
5469,0.23,0.21
5470,0.17,0.82
5471,0.84,0.86
5472,0.47,0.55
5473,0.77,0.76
5474,0.86,0.13
5475,0.16,0.22
5476,0.16,0.77
5477,0.85,0.86
5478,0.47,0.56
5479,0.84,0.21
5480,0.23,0.76
5481,0.25,0.84
5482,0.2,0.17
5483,0.83,0.16
5484,0.79,0.2
5485,0.46,0.51
5486,0.84,0.18
5487,0.2,0.15
5488,0.77,0.84
5489,0.21,0.8
5490,0.81,0.21
5491,0.22,0.85
5492,0.1,0.16
5493,0.16,0.82
5494,0.22,0.23
5495,0.23,0.17
5496,0.46,0.42
5497,0.78,0.74
5498,0.88,0.19
5499,0.86,0.1
5500,0.37,0.46
5501,0.54,0.48
5502,0.75,0.2
5503,0.53,0.59
5504,0.51,0.49
5505,0.56,0.42
5506,0.18,0.82
5507,0.18,0.8
5508,0.5,0.38
5509,0.79,0.25
5510,0.81,0.18
5511,0.55,0.53
5512,0.48,0.46
5513,0.46,0.65
5514,0.48,0.41
5515,0.17,0.16
5516,0.56,0.54
5517,0.84,0.77
5518,0.88,0.87
5519,0.71,0.76
5520,0.17,0.8
5521,0.8,0.18
5522,0.21,0.78
5523,0.33,0.4
5524,0.83,0.76
5525,0.47,0.48
5526,0.15,0.21
5527,0.84,0.22
5528,0.46,0.46
5529,0.2,0.22
5530,0.78,0.19
5531,0.84,0.81
5532,0.45,0.52
5533,0.57,0.23
5534,0.19,0.23
5535,0.46,0.62
5536,0.23,0.23
5537,0.82,0.86
5538,0.22,0.17
5539,0.82,0.82
5540,0.18,0.81
5541,0.8,0.82
5542,0.82,0.24
5543,0.86,0.86
5544,0.85,0.88
5545,0.67,0.54
5546,0.8,0.18
5547,0.82,0.8
5548,0.89,0.16
5549,0.58,0.44
5550,0.47,0.41
5551,0.5,0.46
5552,0.77,0.18
5553,0.52,0.54
5554,0.83,0.15
5555,0.84,0.18
5556,0.21,0.18
5557,0.86,0.79
5558,0.79,0.21
5559,0.21,0.15
5560,0.2,0.78
5561,0.51,0.45
5562,0.14,0.15
5563,0.13,0.13
5564,0.6,0.46
5565,0.26,0.78
5566,0.21,0.17
5567,0.87,0.19
5568,0.14,0.82
5569,0.28,0.8
5570,0.34,0.36
5571,0.73,0.79
5572,0.54,0.54
5573,0.15,0.16
5574,0.8,0.81
5575,0.82,0.11
5576,0.17,0.11
5577,0.79,0.81
5578,0.85,0.17
5579,0.88,0.78
5580,0.82,0.24
5581,0.19,0.83
5582,0.79,0.81
5583,0.78,0.81
5584,0.5,0.49
5585,0.7,0.81
5586,0.1,0.84
5587,0.23,0.31
5588,0.16,0.19
5589,0.58,0.56
5590,0.2,0.24
5591,0.15,0.82
5592,0.18,0.76
5593,0.84,0.17
5594,0.76,0.74
5595,0.79,0.15
5596,0.83,0.77
5597,0.77,0.81
5598,0.45,0.45
5599,0.82,0.79
5600,0.19,0.84
5601,0.43,0.58
5602,0.19,0.2
5603,0.17,0.2
5604,0.81,0.22
5605,0.23,0.23
5606,0.15,0.21
5607,0.2,0.79
5608,0.22,0.15
5609,0.85,0.15
5610,0.49,0.41
5611,0.84,0.8
5612,0.21,0.2
5613,0.87,0.82
5614,0.22,0.78
5615,0.79,0.8
5616,0.84,0.18
5617,0.89,0.8
5618,0.8,0.82
5619,0.84,0.2
5620,0.17,0.77
5621,0.57,0.51
5622,0.17,0.17
5623,0.21,0.19
5624,0.18,0.15
5625,0.17,0.8
5626,0.23,0.13
5627,0.51,0.42
5628,0.8,0.81
5629,0.83,0.69
5630,0.81,0.78
5631,0.15,0.87
5632,0.87,0.87
5633,0.83,0.14
5634,0.18,0.13
5635,0.5,0.42
5636,0.76,0.79
5637,0.88,0.15
5638,0.5,0.55
5639,0.82,0.82
5640,0.57,0.33
5641,0.85,0.17
5642,0.83,0.87
5643,0.11,0.91
5644,0.14,0.19
5645,0.15,0.13
5646,0.85,0.84
5647,0.64,0.43
5648,0.8,0.81
5649,0.75,0.81
5650,0.82,0.16
5651,0.21,0.19
5652,0.47,0.57
5653,0.53,0.49
5654,0.21,0.11
5655,0.8,0.86
5656,0.21,0.89
5657,0.52,0.52
5658,0.15,0.85
5659,0.19,0.88
5660,0.12,0.81
5661,0.77,0.18
5662,0.2,0.82
5663,0.33,0.56
5664,0.81,0.18
5665,0.83,0.17
5666,0.14,0.8
5667,0.73,0.85
5668,0.87,0.86
5669,0.13,0.17
5670,0.18,0.2
5671,0.55,0.59
5672,0.14,0.83
5673,0.54,0.49
5674,0.87,0.19
5675,0.23,0.33
5676,0.56,0.49
5677,0.18,0.17
5678,0.36,0.61
5679,0.15,0.2
5680,0.8,0.83
5681,0.77,0.78
5682,0.18,0.85
5683,0.49,0.35
5684,0.24,0.19
5685,0.42,0.48
5686,0.27,0.23
5687,0.66,0.49
5688,0.15,0.11
5689,0.82,0.2
5690,0.81,0.88
5691,0.12,0.21
5692,0.83,0.22
5693,0.19,0.21
5694,0.75,0.83
5695,0.21,0.21
5696,0.84,0.85
5697,0.46,0.55
5698,0.17,0.68
5699,0.8,0.79
5700,0.8,0.79
5701,0.16,0.13
5702,0.81,0.18
5703,0.18,0.81
5704,0.86,0.9
5705,0.49,0.56
5706,0.61,0.49
5707,0.83,0.13
5708,0.45,0.44
5709,0.18,0.82
5710,0.8,0.75
5711,0.51,0.52
5712,0.26,0.23
5713,0.15,0.19
5714,0.16,0.86
5715,0.2,0.22
5716,0.84,0.8
5717,0.23,0.81
5718,0.21,0.21
5719,0.51,0.56
5720,0.57,0.54
5721,0.81,0.83
5722,0.22,0.87
5723,0.2,0.15
5724,0.15,0.15
5725,0.77,0.84
5726,0.17,0.83
5727,0.45,0.56
5728,0.17,0.84
5729,0.56,0.55
5730,0.26,0.2
5731,0.21,0.18
5732,0.56,0.53
5733,0.75,0.19
5734,0.78,0.71
5735,0.11,0.87
5736,0.24,0.25
5737,0.24,0.23
5738,0.85,0.17
5739,0.17,0.75
5740,0.26,0.81
5741,0.2,0.78
5742,0.51,0.44
5743,0.82,0.23
5744,0.85,0.89
5745,0.14,0.89
5746,0.18,0.86
5747,0.85,0.14
5748,0.75,0.84
5749,0.52,0.45
5750,0.77,0.19
5751,0.79,0.8
5752,0.1,0.75
5753,0.84,0.81
5754,0.62,0.54
5755,0.22,0.09
5756,0.2,0.77
5757,0.78,0.27
5758,0.2,0.81
5759,0.76,0.17
5760,0.17,0.78
5761,0.85,0.81
5762,0.59,0.34
5763,0.47,0.46
5764,0.54,0.5
5765,0.78,0.2
5766,0.19,0.81
5767,0.16,0.83
5768,0.74,0.8
5769,0.74,0.8
5770,0.49,0.61
5771,0.48,0.5
5772,0.17,0.18
5773,0.21,0.72
5774,0.16,0.82
5775,0.21,0.21
5776,0.85,0.17
5777,0.19,0.15
5778,0.86,0.16
5779,0.23,0.16
5780,0.56,0.65
5781,0.8,0.83
5782,0.87,0.82
5783,0.2,0.77
5784,0.51,0.45
5785,0.77,0.75
5786,0.89,0.12
5787,0.66,0.56
5788,0.17,0.15
5789,0.85,0.14
5790,0.25,0.2
5791,0.17,0.2
5792,0.21,0.78
5793,0.16,0.82
5794,0.79,0.19
5795,0.71,0.82
5796,0.18,0.19
5797,0.15,0.85
5798,0.12,0.18
5799,0.49,0.41
5800,0.77,0.75
5801,0.18,0.25
5802,0.43,0.5
5803,0.18,0.8
5804,0.4,0.47
5805,0.21,0.17
5806,0.18,0.12
5807,0.8,0.71
5808,0.83,0.81
5809,0.9,0.13
5810,0.15,0.18
5811,0.18,0.13
5812,0.77,0.19
5813,0.85,0.15
5814,0.62,0.43
5815,0.48,0.51
5816,0.59,0.65
5817,0.15,0.77
5818,0.14,0.19
5819,0.92,0.12
5820,0.16,0.8
5821,0.77,0.12
5822,0.17,0.83
5823,0.88,0.84
5824,0.15,0.14
5825,0.85,0.83
5826,0.47,0.49
5827,0.84,0.27
5828,0.75,0.2
5829,0.27,0.84
5830,0.13,0.14
5831,0.82,0.84
5832,0.15,0.82
5833,0.17,0.82
5834,0.16,0.78
5835,0.15,0.79
5836,0.54,0.54
5837,0.83,0.13
5838,0.76,0.22
5839,0.84,0.23
5840,0.69,0.17
5841,0.52,0.51
5842,0.19,0.8
5843,0.46,0.51
5844,0.54,0.61
5845,0.22,0.75
5846,0.76,0.21
5847,0.28,0.27
5848,0.81,0.15
5849,0.84,0.86
5850,0.12,0.86
5851,0.21,0.14
5852,0.72,0.81
5853,0.5,0.49
5854,0.11,0.13
5855,0.85,0.83
5856,0.8,0.2
5857,0.49,0.51
5858,0.18,0.11
5859,0.66,0.5
5860,0.16,0.82
5861,0.79,0.85
5862,0.24,0.81
5863,0.64,0.51
5864,0.45,0.45
5865,0.5,0.55
5866,0.19,0.76
5867,0.83,0.84
5868,0.78,0.23
5869,0.8,0.79
5870,0.21,0.22
5871,0.59,0.49
5872,0.15,0.78
5873,0.74,0.84
5874,0.18,0.8
5875,0.18,0.8
5876,0.15,0.19
5877,0.88,0.22
5878,0.78,0.84
5879,0.84,0.79
5880,0.2,0.78
5881,0.16,0.16
5882,0.84,0.82
5883,0.51,0.5
5884,0.82,0.81
5885,0.19,0.76
5886,0.14,0.25
5887,0.61,0.5
5888,0.16,0.78
5889,0.11,0.15
5890,0.86,0.1
5891,0.17,0.82
5892,0.15,0.09
5893,0.19,0.17
5894,0.23,0.8
5895,0.15,0.8
5896,0.74,0.18
5897,0.14,0.91
5898,0.19,0.13
5899,0.18,0.17
5900,0.78,0.14
5901,0.79,0.8
5902,0.75,0.25
5903,0.19,0.26
5904,0.82,0.16
5905,0.18,0.78
5906,0.13,0.81
5907,0.83,0.85
5908,0.53,0.44
5909,0.24,0.22
5910,0.57,0.45
5911,0.84,0.17
5912,0.2,0.13
5913,0.21,0.13
5914,0.75,0.15
5915,0.4,0.51
5916,0.1,0.74
5917,0.83,0.82
5918,0.21,0.13
5919,0.23,0.22
5920,0.13,0.79
5921,0.16,0.79
5922,0.15,0.84
5923,0.81,0.18
5924,0.83,0.76
5925,0.43,0.53
5926,0.85,0.81
5927,0.35,0.47
5928,0.44,0.51
5929,0.15,0.81
5930,0.22,0.16
5931,0.1,0.17
5932,0.9,0.85
5933,0.79,0.81
5934,0.52,0.48
5935,0.3,0.22
5936,0.16,0.14
5937,0.49,0.57
5938,0.26,0.8
5939,0.23,0.2
5940,0.36,0.53
5941,0.75,0.85
5942,0.23,0.26
5943,0.86,0.14
5944,0.73,0.76
5945,0.77,0.15
5946,0.81,0.14
5947,0.85,0.85
5948,0.8,0.76
5949,0.19,0.71
5950,0.16,0.21
5951,0.18,0.84
5952,0.87,0.17
5953,0.39,0.53
5954,0.53,0.52
5955,0.51,0.42
5956,0.79,0.78
5957,0.17,0.18
5958,0.82,0.83
5959,0.9,0.81
5960,0.21,0.22
5961,0.12,0.17
5962,0.76,0.19
5963,0.42,0.51
5964,0.11,0.85
5965,0.12,0.9
5966,0.23,0.83
5967,0.81,0.81
5968,0.22,0.85
5969,0.2,0.19
5970,0.14,0.82
5971,0.48,0.4
5972,0.25,0.74
5973,0.2,0.85
5974,0.08,0.17
5975,0.59,0.46
5976,0.13,0.13
5977,0.86,0.86
5978,0.84,0.83
5979,0.37,0.44
5980,0.46,0.51
5981,0.81,0.76
5982,0.78,0.84
5983,0.84,0.16
5984,0.15,0.24
5985,0.15,0.84
5986,0.87,0.19
5987,0.79,0.87
5988,0.21,0.74
5989,0.18,0.21
5990,0.8,0.83
5991,0.17,0.18
5992,0.9,0.1
5993,0.18,0.82
5994,0.82,0.16
5995,0.76,0.82
5996,0.12,0.83
5997,0.77,0.17
5998,0.59,0.53
5999,0.92,0.16
6000,0.18,0.81
6001,0.15,0.8
6002,0.2,0.86
6003,0.85,0.84
6004,0.22,0.89
6005,0.79,0.81
6006,0.83,0.79
6007,0.17,0.22
6008,0.16,0.69
6009,0.77,0.74
6010,0.73,0.25
6011,0.18,0.84
6012,0.27,0.77
6013,0.18,0.18
6014,0.48,0.53
6015,0.85,0.18
6016,0.75,0.76
6017,0.88,0.82
6018,0.83,0.15
6019,0.19,0.2
6020,0.47,0.34
6021,0.89,0.82
6022,0.86,0.24
6023,0.18,0.8
6024,0.53,0.61
6025,0.15,0.2
6026,0.17,0.19
6027,0.46,0.42
6028,0.14,0.86
6029,0.68,0.36
6030,0.17,0.12
6031,0.24,0.8
6032,0.12,0.22
6033,0.73,0.29
6034,0.44,0.6
6035,0.14,0.79
6036,0.8,0.2
6037,0.86,0.74
6038,0.18,0.2
6039,0.57,0.44
6040,0.73,0.19
6041,0.85,0.83
6042,0.83,0.16
6043,0.24,0.77
6044,0.19,0.14
6045,0.83,0.14
6046,0.21,0.24
6047,0.23,0.22
6048,0.73,0.22
6049,0.48,0.46
6050,0.24,0.77
6051,0.21,0.24
6052,0.39,0.43
6053,0.17,0.82
6054,0.19,0.78
6055,0.75,0.2
6056,0.73,0.75
6057,0.19,0.81
6058,0.16,0.19
6059,0.24,0.16
6060,0.76,0.8
6061,0.2,0.85
6062,0.41,0.59
6063,0.79,0.78
6064,0.83,0.8
6065,0.2,0.75
6066,0.84,0.22
6067,0.48,0.58
6068,0.16,0.25
6069,0.59,0.42
6070,0.61,0.54
6071,0.17,0.18
6072,0.79,0.84
6073,0.12,0.15
6074,0.12,0.94
6075,0.89,0.22
6076,0.87,0.85
6077,0.58,0.54
6078,0.12,0.87
6079,0.8,0.19
6080,0.14,0.16
6081,0.79,0.18
6082,0.84,0.8
6083,0.83,0.86
6084,0.58,0.59
6085,0.84,0.8
6086,0.84,0.91
6087,0.5,0.49
6088,0.17,0.8
6089,0.77,0.84
6090,0.81,0.18
6091,0.46,0.48
6092,0.22,0.87
6093,0.28,0.78
6094,0.24,0.77
6095,0.44,0.54
6096,0.75,0.8
6097,0.25,0.12
6098,0.25,0.78
6099,0.2,0.84
6100,0.85,0.81
6101,0.75,0.19
6102,0.23,0.25
6103,0.22,0.2
6104,0.78,0.18
6105,0.86,0.85
6106,0.78,0.15
6107,0.83,0.78
6108,0.47,0.48
6109,0.84,0.79
6110,0.77,0.25
6111,0.87,0.84
6112,0.51,0.37
6113,0.26,0.76
6114,0.22,0.16
6115,0.19,0.18
6116,0.2,0.78
6117,0.14,0.84
6118,0.82,0.89
6119,0.38,0.63
6120,0.17,0.15
6121,0.18,0.17
6122,0.81,0.84
6123,0.82,0.13
6124,0.84,0.85
6125,0.19,0.25
6126,0.87,0.16
6127,0.17,0.18
6128,0.57,0.53
6129,0.81,0.81
6130,0.83,0.79
6131,0.2,0.18
6132,0.81,0.21
6133,0.42,0.52
6134,0.44,0.63
6135,0.85,0.79
6136,0.42,0.58
6137,0.52,0.39
6138,0.52,0.47
6139,0.13,0.85
6140,0.19,0.83
6141,0.88,0.2
6142,0.86,0.82
6143,0.78,0.24
6144,0.16,0.73
6145,0.49,0.66
6146,0.81,0.16
6147,0.19,0.19
6148,0.4,0.47
6149,0.31,0.38
6150,0.22,0.16
6151,0.51,0.55
6152,0.2,0.17
6153,0.17,0.28
6154,0.81,0.16
6155,0.23,0.25
6156,0.8,0.74
6157,0.18,0.2
6158,0.26,0.21
6159,0.26,0.76
6160,0.82,0.15
6161,0.08,0.92
6162,0.83,0.16
6163,0.2,0.17
6164,0.21,0.76
6165,0.48,0.56
6166,0.79,0.8
6167,0.8,0.21
6168,0.8,0.89
6169,0.86,0.85
6170,0.18,0.12
6171,0.12,0.11
6172,0.81,0.19
6173,0.48,0.5
6174,0.21,0.22
6175,0.2,0.85
6176,0.78,0.76
6177,0.19,0.82
6178,0.52,0.55
6179,0.48,0.4
6180,0.86,0.17
6181,0.17,0.81
6182,0.12,0.87
6183,0.81,0.22
6184,0.83,0.17
6185,0.29,0.78
6186,0.59,0.59
6187,0.45,0.47
6188,0.47,0.5
6189,0.81,0.79
6190,0.85,0.15
6191,0.82,0.78
6192,0.87,0.11
6193,0.87,0.89
6194,0.17,0.12
6195,0.54,0.47
6196,0.88,0.17
6197,0.2,0.19
6198,0.77,0.74
6199,0.82,0.81
6200,0.18,0.11
6201,0.81,0.21
6202,0.58,0.5
6203,0.2,0.81
6204,0.14,0.16
6205,0.23,0.8
6206,0.9,0.9
6207,0.13,0.84
6208,0.2,0.76
6209,0.84,0.8
6210,0.41,0.5
6211,0.11,0.22
6212,0.2,0.27
6213,0.14,0.82
6214,0.41,0.46
6215,0.54,0.48
6216,0.8,0.77
6217,0.78,0.17
6218,0.22,0.79
6219,0.19,0.87
6220,0.19,0.79
6221,0.26,0.71
6222,0.79,0.17
6223,0.8,0.24
6224,0.46,0.58
6225,0.14,0.24
6226,0.9,0.9
6227,0.12,0.82
6228,0.28,0.23
6229,0.16,0.14
6230,0.15,0.82
6231,0.25,0.18
6232,0.81,0.79
6233,0.82,0.8
6234,0.45,0.54
6235,0.53,0.46
6236,0.16,0.18
6237,0.49,0.52
6238,0.22,0.84
6239,0.44,0.49
6240,0.14,0.79
6241,0.47,0.47
6242,0.81,0.23
6243,0.84,0.83
6244,0.54,0.58
6245,0.39,0.51
6246,0.23,0.19
6247,0.85,0.72
6248,0.46,0.55
6249,0.81,0.24
6250,0.84,0.14
6251,0.16,0.84
6252,0.25,0.74
6253,0.82,0.82
6254,0.85,0.75
6255,0.83,0.11
6256,0.82,0.81
6257,0.24,0.15
6258,0.47,0.39
6259,0.83,0.16
6260,0.87,0.87
6261,0.24,0.76
6262,0.27,0.76
6263,0.76,0.84
6264,0.21,0.19
6265,0.21,0.74
6266,0.13,0.82
6267,0.58,0.5
